0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
7.439949207580732748e-01 0.000000000000000000e+00
1.444733029671206648e+00 0.000000000000000000e+00
1.225813448417278462e+00 -1.301515105318327814e+00
1.009377137431115568e+00 -2.515768094513460618e+00
7.957559535828511166e-01 -3.648609590762583732e+00
5.852403136440611497e-01 -4.705497809135384735e+00
3.780826588288981327e-01 -5.112958061120224329e+00
1.745006114203651038e-01 -5.505003290261187843e+00
-2.532004924954378566e-02 -5.881623995516937597e+00
-2.212226415081577358e-01 -6.242902703301542289e+00
-4.130770439546278539e-01 -6.588999790854501271e+00
-6.007773386912385050e-01 -6.920140960087707960e+00
-7.842396307683303647e-01 -7.236606190813731132e+00
-9.634000293150934979e-01 -7.538720020532359456e+00
-1.138212782489904207e+00 -7.826843008211373132e+00
-1.308648551996412834e+00 -8.101364256260282559e+00
-1.474692819376501873e+00 -8.362694877467230725e+00
-1.636344414804225877e+00 -8.611262304961005754e+00
-1.793614159738321945e+00 -8.847505352873657358e+00
-1.946523615501412507e+00 -9.071869945043458117e+00
-2.095103931350299931e+00 -9.284805439960422291e+00
-2.239394781348675423e+00 -9.486761475356900064e+00
-2.379443388802116033e+00 -9.678185286911077156e+00
-2.515303629343399905e+00 -9.859519438531872737e+00
-2.647035207344073271e+00 -1.003119991745651163e+01
-2.774702900449133480e+00 -1.019365455142583876e+01
-2.898375867399364481e+00 -1.034730170931285720e+01
-3.018127014561162724e+00 -1.049254925066075828e+01
-3.134032416380117425e+00 -1.062979369618281389e+01
-3.246170788187848544e+00 -1.075941957987571485e+01
-3.354623003182265251e+00 -1.088179897774766758e+01
-3.459471654261681905e+00 -1.099729117442792159e+01
-3.560800655515089730e+00 -1.110624245572184421e+01
-3.658694880760231527e+00 -1.120898600840251902e+01
-3.753239836330221735e+00 -1.130584191187053911e+01
-3.844521365502410859e+00 -1.139711720806113249e+01
-3.932625368460211490e+00 -1.148310599014739886e+01
-4.017637602963974430e+00 -1.156408973734149370e+01
-4.099643430679519085e+00 -1.164033740869477995e+01
-4.178727638333276317e+00 -1.171210576712517160e+01
-4.254974267162671353e+00 -1.177963968571060960e+01
-4.328466461764156392e+00 -1.184317247825734754e+01
-4.399286336770527939e+00 -1.190292624858944492e+01
-4.467514859900516555e+00 -1.195911225372165276e+01
-4.533231750028082985e+00 -1.201193127671663063e+01
-4.596515389016161635e+00 -1.206157400559505533e+01
-4.657442746150069368e+00 -1.210822141517201977e+01
-4.716089314090730511e+00 -1.215204514914110767e+01
-4.772529055494157291e+00 -1.219320790046790748e+01
-4.826834360449133499e+00 -1.223186379051815820e+01
-4.879076010083297277e+00 -1.226815873642417642e+01
-4.929323148854063419e+00 -1.230223081366197135e+01
-4.977643264460974493e+00 -1.233421061163421228e+01
-5.024102170096771403e+00 -1.236422157261471888e+01
-5.068764003128460871e+00 -1.239238034124763566e+01
-5.111691221540809238e+00 -1.241879708867242016e+01
-5.152944605489663488e+00 -1.244357582702449250e+01
-5.192583264035892654e+00 -1.246681471481348424e+01
-5.230664645710279004e+00 -1.248860635125287999e+01
-5.267244552490209841e+00 -1.250903805945563896e+01
-5.302377156802638325e+00 -1.252819215848863443e+01
-5.336115021198720498e+00 -1.254614622434509030e+01
-5.368509120374847399e+00 -1.256297333995083498e+01
-5.399608865241020794e+00 -1.257874233436711364e+01
-5.429462128763148598e+00 -1.259351801139214366e+01
-5.458115273328248307e+00 -1.260736136779565797e+01
-5.485613179403582507e+00 -1.262032980144696737e+01
-5.511999275312001956e+00 -1.263247730966456928e+01
-5.537315567904100178e+00 -1.264385467803637653e+01
-5.561602673773023753e+00 -1.265450965976143571e+01
-5.584899851203791954e+00 -1.266448714635667727e+01
-5.607245032514505567e+00 -1.267382932974095056e+01
-5.628674856730736309e+00 -1.268257585612221305e+01
-5.649224702378669249e+00 -1.269076397187680172e+01
-5.668928720342856664e+00 -1.269842866182104224e+01
-5.687819866692890969e+00 -1.270560278019468470e+01
-5.705929935393628583e+00 -1.271231717467133571e+01
-5.723289590822338013e+00 -1.271860080370471913e+01
-5.739928400024604471e+00 -1.272448084751303199e+01
-5.755874864648319544e+00 -1.272998281299600976e+01
-5.771156452502387069e+00 -1.273513063287114377e+01
-5.785799628693066410e+00 -1.273994675930673282e+01
-5.799829886296855364e+00 -1.274445225232067713e+01
-5.813271776534017832e+00 -1.274866686320426723e+01
-5.826148938412595513e+00 -1.275260911322152424e+01
-5.838484127816167657e+00 -1.275629636782429266e+01
-5.850299246013904053e+00 -1.275974490661464600e+01
-5.861615367493426376e+00 -1.276296998922277837e+01
-5.872452767073218283e+00 -1.276598591730419407e+01
-5.882830946866492994e+00 -1.276880609323693605e+01
-5.892768662355727827e+00 -1.277144307521045974e+01
-5.902283947803686814e+00 -1.277390862906126756e+01
-5.911394141023613713e+00 -1.277621377705029460e+01
-5.920115907507000230e+00 -1.277836884375071769e+01
-5.928465263909183491e+00 -1.278038349920650774e+01
-5.936457600894721409e+00 -1.278226679951427336e+01
-5.944107705346103998e+00 -1.278402722497342126e+01
-5.951429781940644759e+00 -1.278567271594237198e+01
-5.958437474101627274e+00 -1.278721070653143421e+01
-5.965143884330903035e+00 -1.278864815625640716e+01
-5.971561593930990952e+00 -1.278999157977030876e+01
-5.977702682125585198e+00 -1.279124707478461076e+01
-5.983578744588198717e+00 -1.279242034828522279e+01
-5.989200911389115589e+00 -1.279351674114317206e+01
-5.994579864371473832e+00 -1.279454125121399599e+01
-5.999725853967621703e+00 -1.279549855501523226e+01
-6.004648715467515885e+00 -1.279639302806612022e+01
-6.009357884750903267e+00 -1.279722876396915154e+01
-6.013862413495415282e+00 -1.279800959230850488e+01
-6.018170983872954238e+00 -1.279873909543633026e+01
-6.022291922746887849e+00 -1.279942062421372739e+01
-6.026233215382397645e+00 -1.280005731276947856e+01
-6.030002670941183140e+00 -1.280065214845964405e+01
-6.033607486553771437e+00 -1.280120781659117846e+01
-6.037054699852513195e+00 -1.280172688044210005e+01
-6.040351057133582557e+00 -1.280221173694393855e+01
-6.043503024818221547e+00 -1.280266462735118260e+01
-6.046516800502168110e+00 -1.280308764723782033e+01
-6.049398323605313266e+00 -1.280348275586220197e+01
-6.052153285633744773e+00 -1.280385178493936849e+01
-6.054787140065679196e+00 -1.280419644685734326e+01
-6.057305111873134251e+00 -1.280451834237193154e+01
-6.059712206690631930e+00 -1.280481896781237872e+01
-6.062013219642180317e+00 -1.280509972182840173e+01
-6.064212743837407160e+00 -1.280536191170710580e+01
