0,0
0,0
0.74397,0
1.4447,0
1.2258,-1.3015
1.0094,-2.5157
0.79584,-3.6484
0.58541,-4.7052
0.37836,-5.1125
0.1749,-5.5043
-0.02478,-5.8808
-0.22053,-6.2419
-0.41222,-6.5878
-0.59975,-6.9187
-0.78302,-7.235
-0.96199,-7.5369
-1.1366,-7.8248
-1.3068,-8.0991
-1.4727,-8.3602
-1.6341,-8.6086
-1.7912,-8.8446
-1.9439,-9.0688
-2.0923,-9.2815
-2.2363,-9.4833
-2.3762,-9.6745
-2.5118,-9.8556
-2.6433,-10.027
-2.7708,-10.189
-2.8943,-10.343
-3.0138,-10.488
-3.1295,-10.625
-3.2415,-10.754
-3.3497,-10.877
-3.4544,-10.992
-3.5555,-11.101
-3.6532,-11.203
-3.7476,-11.3
-3.8387,-11.391
-3.9266,-11.477
-4.0115,-11.558
-4.0933,-11.634
-4.1722,-11.706
-4.2483,-11.773
-4.3217,-11.837
-4.3923,-11.896
-4.4604,-11.952
-4.526,-12.005
-4.5891,-12.055
-4.6499,-12.101
-4.7084,-12.145
-4.7648,-12.186
-4.8189,-12.224
-4.8711,-12.261
-4.9212,-12.295
-4.9694,-12.327
-5.0158,-12.357
-5.0603,-12.385
-5.1031,-12.411
-5.1443,-12.436
-5.1838,-12.459
-5.2218,-12.481
-5.2583,-12.501
-5.2934,-12.52
-5.327,-12.538
-5.3593,-12.555
-5.3904,-12.57
-5.4201,-12.585
-5.4487,-12.599
-5.4762,-12.612
-5.5025,-12.624
-5.5277,-12.635
-5.552,-12.646
-5.5752,-12.656
-5.5975,-12.665
-5.6188,-12.674
-5.6393,-12.682
-5.659,-12.69
-5.6778,-12.697
-5.6959,-12.704
-5.7132,-12.71
-5.7298,-12.716
-5.7457,-12.721
-5.7609,-12.726
-5.7756,-12.731
-5.7895,-12.736
-5.8029,-12.74
-5.8158,-12.744
-5.8281,-12.747
-5.8399,-12.751
-5.8512,-12.754
-5.862,-12.757
-5.8723,-12.76
-5.8822,-12.763
-5.8917,-12.765
-5.9008,-12.767
-5.9095,-12.769
-5.9178,-12.771
-5.9258,-12.773
-5.9334,-12.775
-5.9407,-12.777
-5.9477,-12.778
-5.9544,-12.78
-5.9608,-12.781
-5.9669,-12.782
-5.9728,-12.783
-5.9784,-12.785
-5.9837,-12.786
-5.9889,-12.787
-5.9938,-12.787
-5.9985,-12.788
-6.003,-12.789
-6.0072,-12.79
-6.0114,-12.79
-6.0153,-12.791
-6.019,-12.792
-6.0226,-12.792
-6.0261,-12.793
-6.0294,-12.793
-6.0325,-12.794
-6.0355,-12.794
-6.0384,-12.794
-6.0411,-12.795
-6.0437,-12.795
-6.0463,-12.795
-6.0487,-12.796
-6.051,-12.796
-6.0531,-12.796
-6.0552,-12.797
-6.0572,-12.797
-6.0592,-12.797
-6.061,-12.797
-6.0627,-12.797
-6.0644,-12.798
-6.066,-12.798
-6.0675,-12.798
-6.069,-12.798
-6.0704,-12.798
-6.0717,-12.798
-6.073,-12.798
-6.0742,-12.799
-6.0754,-12.799
-6.0765,-12.799
-6.0775,-12.799
-6.0785,-12.799
-6.0795,-12.799
-6.0804,-12.799
-6.0813,-12.799
-6.0822,-12.799
-6.083,-12.799
-6.0837,-12.799
-6.0845,-12.799
