0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
1.168071872636096409e-01 0.000000000000000000e+00
2.268230523452834380e-01 0.000000000000000000e+00
2.835347175292167177e-01 -6.946184423627697890e-02
3.364023168684820431e-01 -1.342665080592781723e-01
3.856747662317134839e-01 -1.947262396639460880e-01
4.315853248543847220e-01 -2.511323484175400633e-01
4.743525857315038508e-01 -2.129215825595660583e-01
5.141813220236577386e-01 -1.791416144729014170e-01
5.512633930381345415e-01 -1.493316207045934652e-01
5.857785274570033174e-01 -1.230760201539030652e-01
6.178950725888691098e-01 -1.000001875344739277e-01
6.477706998428087726e-01 -7.976655904955454179e-02
6.755530667598605987e-01 -6.207110083496703012e-02
7.013804385707043121e-01 -4.664010611589086697e-02
7.253822717919848895e-01 -3.322729073473507100e-02
7.476797621509008174e-01 -2.161115972837257537e-02
7.683863589917212522e-01 -1.159262010114603392e-02
7.876082481922982437e-01 -2.992817182113860497e-03
8.054448055761177505e-01 4.348826188810495097e-03
8.219890223649334304e-01 1.057638569664598460e-02
8.373279045422876710e-01 1.581904434097691770e-02
8.515428477387625428e-01 2.019254946948900731e-02
8.647099890704201819e-01 2.380053194372711012e-02
8.769005373285976290e-01 2.673570020148696713e-02
8.881810838252044427e-01 2.908092276764784323e-02
8.986138909015121135e-01 3.091020114866471769e-02
9.082571665816528972e-01 3.228955796289467717e-02
9.171653199154371494e-01 3.327783519810756374e-02
9.253892011842661525e-01 3.392741700144785710e-02
9.329763271931211799e-01 3.428488282915176377e-02
9.399710926091503493e-01 3.439159751144149624e-02
9.464149681978846207e-01 3.428424415296438266e-02
9.523466804594514779e-01 3.399529990608396446e-02
9.578024053514379021e-01 3.355348714624306616e-02
9.628159120328675380e-01 3.298414720768494401e-02
9.674187229842328151e-01 3.230959999435945029e-02
9.716402577966953835e-01 3.154946242293588110e-02
9.755079679821329064e-01 3.072093536253528434e-02
9.790474633825946293e-01 2.983906207804543076e-02
9.822826306636930349e-01 2.891696089161621686e-02
9.852357443880003229e-01 2.796603453425616781e-02
9.879275711245225633e-01 2.699615842599334403e-02
9.903774670226539456e-01 2.601584991379202183e-02
9.926034692530294468e-01 2.503242030633812121e-02
9.946223817373962550e-01 2.405211139077467752e-02
9.964498557426645364e-01 2.308021801573723053e-02
9.981004647337083924e-01 2.212119771670806312e-02
9.995877747516245249e-01 2.117876908473848019e-02
1.000924410431594858e+00 2.025599988054294087e-02
1.002122116836211996e+00 1.935538586038576536e-02
1.003191817363667138e+00 1.847892123278094267e-02
1.004143667974359388e+00 1.762816157744384604e-02
1.004987107964624649e+00 1.680427997848954469e-02
1.005730906977703398e+00 1.600811700961957129e-02
1.006383210148700025e+00 1.524022537779612385e-02
1.006951580075112762e+00 1.450090951342564161e-02
1.007443035377173945e+00 1.379026067687405543e-02
1.007864087174747070e+00 1.310818814237846297e-02
1.008220773217846311e+00 1.245444681080409843e-02
1.008518689817665681e+00 1.182866162042373048e-02
1.008763021716060138e+00 1.123034908879239069e-02
1.008958570022827184e+00 1.065893628605918408e-02
1.009109778342261343e+00 1.011377751047559670e-02
1.009220757202915042e+00 9.594168910056488642e-03
1.009295306897510791e+00 9.099361270112238387e-03
1.009336938833297337e+00 8.628571164458476161e-03
1.009348895488411557e+00 8.180990648179120583e-03
1.009334169058905939e+00 7.755795652166996845e-03
1.009295518876932807e+00 7.352153223845858676e-03
1.009235487693545430e+00 6.969227741867367598e-03
1.009156416881662022e+00 6.606186221948862070e-03
1.009060460633727896e+00 6.262202817722162251e-03
1.008949599218143867e+00 5.936462609941628443e-03
1.008825651354608777e+00 5.628164767666588020e-03
1.008690285630656547e+00 5.336525225689836560e-03
1.008545031559928029e+00 5.060778675880506228e-03
1.008391289500000232e+00 4.800180320302382952e-03
1.008230340028189786e+00 4.554007194703224570e-03
1.008063352688851833e+00 4.321559166285959819e-03
1.007891394148998643e+00 4.102159649059577973e-03
1.007715435800724979e+00 3.895156074471106677e-03
1.007536360846274404e+00 3.699920150954882914e-03
1.007354970899334123e+00 3.515847942294758610e-03
1.007171992134011873e+00 3.342359791277615955e-03
1.006988081010990133e+00 3.178900112118299148e-03
1.006803829608477585e+00 3.024937072385602832e-03
1.006619770583816242e+00 2.879962182745998689e-03
1.006436381789992840e+00 2.743489810647314897e-03
1.006254090569750570e+00 2.615056632108814227e-03
1.006073277748542827e+00 2.494221034051724573e-03
1.005894281346246366e+00 2.380562478037306917e-03
1.005717400026257202e+00 2.273680834889768576e-03
1.005542896299423283e+00 2.173195698439212009e-03
1.005370999499129780e+00 2.078745685534011400e-03
1.005201908542837419e+00 1.989987728457931482e-03
1.005035794494354651e+00 1.906596365059964882e-03
1.004872802940256271e+00 1.828263031080190615e-03
1.004713056192934939e+00 1.754695358526126014e-03
1.004556655332032644e+00 1.685616483307228464e-03
1.004403682095187600e+00 1.620764364807625313e-03
1.004254201519424239e+00 1.559886102140195518e-03
1.004108260358933524e+00 1.502752229801229689e-03
1.003965892288936734e+00 1.449141271491649618e-03
1.003827117898059562e+00 1.398844008336563860e-03
1.003691945966190602e+00 1.351662884112148078e-03
1.003560374644045350e+00 1.307411430470972746e-03
1.003432392541250939e+00 1.265913712561683724e-03
1.003307979729339605e+00 1.227003795269521191e-03
1.003187108665610117e+00 1.190525230133632206e-03
1.003069745043423389e+00 1.156330562888108204e-03
1.002955848574132336e+00 1.124280861440896118e-03
1.002845373705498755e+00 1.094245264029902742e-03
1.002738270281128719e+00 1.066100547205017790e-03
1.002634484145152882e+00 1.039730713214614966e-03
1.002533957696098321e+00 1.015026596348667098e-03
1.002436630393634509e+00 9.918854877182248231e-04
1.002342439221621362e+00 9.702107779330226833e-04
1.002251319110669669e+00 9.499116171156618549e-04
1.002163203323183538e+00 9.309025916730551131e-04
1.002078023803683937e+00 9.131034172205065857e-04
1.001995711496993069e+00 8.964386470660112849e-04
1.001916196636697398e+00 8.808373956521453607e-04
1.001839409006139991e+00 8.662330763511416620e-04
1.001765278174037599e+00 8.525631530187371965e-04
1.001693733706662259e+00 8.397689047185963318e-04
1.001624705358422629e+00 8.277952030426583008e-04
1.001558123242500375e+00 8.165903014567543750e-04
1.001493917983143689e+00 8.061056361234886225e-04
1.001432020851055649e+00 7.962956376610375031e-04
1.001372363883239247e+00 7.871175533205043706e-04
1.001314879988567608e+00 7.785312790733467381e-04
1.001259503040231591e+00 7.704992011214883973e-04
1.001206167956168347e+00 7.629860463609361432e-04
1.001154810768470682e+00 7.559587413403789924e-04
